run_id,scenario,scenario_kind,spectrum,family,mode,repetition,wave_phase_seed,imu_noise_seed,initialization_seed,score_window_sec,window_s,samples,disp_x_rms_m,disp_y_rms_m,disp_z_rms_m,disp_3d_rms_m,disp_x_pct_hs,disp_y_pct_hs,disp_z_pct_hs,disp_3d_pct_refmax,disp_z_ref_rms_m,disp_z_pct_refrms,roll_rms_deg,pitch_rms_deg,yaw_rms_deg,accel_x_rms_mps2,accel_y_rms_mps2,accel_z_rms_mps2,accel_3d_rms_mps2,dir_travel_error_deg,dir_travel_rmse_deg,dir_travel_correct_pct,dir_travel_wrong_pct,dir_travel_unresolved_pct,dir_axis_mean_deg,dir_axis_truth_deg,dir_axis_error_deg,dir_axis_rmse_deg,dir_axis_circ_std_deg,dir_axis_available_pct,dir_sense_forward_pct,dir_sense_reverse_pct,dir_sense_uncertain_pct,dir_sense_dominant_pct,accel_bias_3d_rms_mps2,gyro_bias_3d_rms_radps,tau_applied_s,sigma_applied_mps2,tuning_applied,wave_period_s,frequency_hz,period_s,accel_variance_m2ps4,dir_axis_abs_error_deg,dir_travel_abs_error_deg,seg_start_disp_z_rms_m,seg_start_disp_z_pct_hs,seg_start_disp_z_ref_rms_m,seg_start_disp_z_pct_refrms,seg_start_disp_3d_rms_m,seg_blend_disp_z_rms_m,seg_blend_disp_z_pct_hs,seg_blend_disp_z_ref_rms_m,seg_blend_disp_z_pct_refrms,seg_blend_disp_3d_rms_m,seg_recover_disp_z_rms_m,seg_recover_disp_z_pct_hs,seg_recover_disp_z_ref_rms_m,seg_recover_disp_z_pct_refrms,seg_recover_disp_3d_rms_m,seg_end_disp_z_rms_m,seg_end_disp_z_pct_hs,seg_end_disp_z_ref_rms_m,seg_end_disp_z_pct_refrms,seg_end_disp_3d_rms_m
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00:10:OU_III:FixedOracle,stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,stationary,pmstokes,OU_III,FixedOracle,10,307,1009,1901,900.0,900.0,180000,0.00813720655,0.0079342192,0.0111227324,0.015902238,3.01378012,2.93859959,4.1195302,8.9842205,0.0486175567,22.8780155,0.168296382,0.248765811,2.15938711,0.00590819167,0.0047022528,0.0140461447,0.0159471668,nan,nan,0.0,0.0,100.0,37.1678467,30.0,7.16784668,7.25512171,1.12239683,0.105555557,0.0,0.0,100.0,0.0,0.050362844,0.000100295983,1.43320906,0.0500000007,0.150000006,3.07098198,0.295395076,3.5161097,0.0336073712,7.16784668,nan,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0773323551,0.0599753782,0.100131646,0.140013158,5.15548992,3.99835849,6.6754427,10.4883852,0.390426099,25.6467609,0.344358921,0.447669894,3.99140978,0.0228653885,0.0237037949,0.0139209852,0.0357559733,0.497302711,20.520813,85.5638885,0.0199999996,14.416111,-29.7798462,-30.0,0.220153809,21.8546391,20.9843845,93.6466675,54.003891,31.5799999,14.416111,54.003891,0.096328944,0.000142206642,2.33476186,0.615096152,3.35295844,4.90801525,0.378729612,3.43621945,0.50916791,0.220153809,0.497302711,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_II:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.0780447274,0.0581685975,0.0996767953,0.139319882,5.20298147,3.87790632,6.64511967,10.4364519,0.390426099,25.5302601,0.32914263,0.454485655,4.00118208,0.0222812258,0.0230829101,0.0133781163,0.0347598605,0.582497478,20.5363503,85.5127792,0.0199999996,14.4672222,-29.7103577,-30.0,0.289642334,21.9117794,21.0293598,93.6311111,53.9961128,31.5366669,14.4672222,53.9961128,0.0957342088,0.000143941055,2.37946987,0.422236443,2.39065075,4.90801525,0.378729612,3.43621945,0.579198122,0.289642334,0.582497478,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_II:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.0779074654,0.0556217656,0.100121446,0.138519526,5.19383097,3.70811749,6.67476273,10.3764973,0.390426099,25.6441498,0.332534343,0.454062521,4.00178576,0.0224224739,0.0232782848,0.0135241495,0.0350363888,0.575799286,20.5044212,85.5333328,0.0205555558,14.4461117,-29.7329407,-30.0,0.267059326,21.9429131,21.0517254,93.6455536,54.0766678,31.4772224,14.4461117,54.0766678,0.096015282,0.000143252706,2.20791459,0.456060857,2.22324514,4.90801525,0.378729612,3.43621945,0.579198122,0.267059326,0.575799286,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,1,11,101,1009,900.0,900.0,180000,0.0631783828,0.0651911795,0.0737955421,0.11699222,4.21189213,4.3460784,4.91970253,8.76388645,0.390426099,18.9012833,0.331270635,0.514180362,4.22059488,0.0233722981,0.0227374565,0.0135678649,0.0353177488,0.525428653,20.5465736,85.3950043,0.0194444451,14.585556,-29.8144226,-30.0,0.185577393,22.0404816,21.1266136,93.5638885,54.0422249,31.3722229,14.585556,54.0422249,0.104449622,0.00013809721,2.45764399,0.639859915,1.93585443,4.90801525,0.378729612,3.43621945,0.50916791,0.185577393,0.525428653,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedNominal,1,11,101,1009,900.0,900.0,180000,0.0637572855,0.0643496364,0.0751904622,0.117726266,4.25048542,4.28997564,5.01269722,8.81887436,0.390426099,19.258564,0.273559153,0.564744055,4.30127478,0.0231209174,0.0215463713,0.0143760303,0.0347202122,0.710023463,20.6346302,85.3611145,0.0205555558,14.6183338,-29.607605,-30.0,0.39239502,22.3330002,21.3626156,93.5205536,54.2038918,31.1777782,14.6183338,54.2038918,0.107402503,0.000136819712,2.50470543,0.397530764,1.32677174,4.90801525,0.378729612,3.43621945,0.579198122,0.39239502,0.710023463,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:1:OU_III:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedOracle,1,11,101,1009,900.0,900.0,180000,0.0637172163,0.0603743121,0.0765187815,0.116447695,4.24781418,4.02495384,5.10125208,8.72309685,0.390426099,19.5987873,0.298423231,0.573887885,4.38235617,0.0236356668,0.0222519953,0.014099746,0.0353920758,0.5740605,20.628355,85.3700027,0.0194444451,14.6105556,-29.7414093,-30.0,0.258590698,22.3010216,21.3356781,93.5250015,54.2022247,31.1872234,14.6105556,54.2022247,0.110665783,0.000136588671,2.32412052,0.439831376,1.16215825,4.90801525,0.378729612,3.43621945,0.579198122,0.258590698,0.5740605,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0738991499,0.0579657629,0.0970426053,0.135049552,4.92660999,3.86438394,6.46950674,10.0571289,0.376130044,25.8002815,0.053279493,0.304913402,1.36802948,0.0150232306,0.0166790895,0.0128053743,0.0258431248,5.78074551,20.1730118,83.6333389,0.0427777804,16.3238888,-24.2684937,-30.0,5.73150635,24.3008327,22.0229092,93.8566666,52.9383354,30.7377777,16.3238888,52.9383354,0.0518629141,0.000114173745,2.35944343,0.559116542,3.11258698,4.95435429,0.224138916,4.92720127,0.446599483,5.73150635,5.78074551,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_II:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.0738685578,0.0559482351,0.096240215,0.133599952,4.92457056,3.72988224,6.41601419,9.94917679,0.376130044,25.5869522,0.0492568836,0.302656263,1.36703789,0.01416854,0.0159657858,0.0114810998,0.0242377706,5.82083416,20.2384624,83.671669,0.0411111116,16.2872219,-24.2023468,-30.0,5.7976532,24.2984734,22.0111732,93.8288879,52.9888916,30.7238903,16.2872219,52.9888916,0.0512758717,0.000116687028,2.37946987,0.422236443,2.39065075,4.95435429,0.224138916,4.92720127,0.76451993,5.7976532,5.82083416,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_II:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.0731781125,0.0529016368,0.0971010476,0.132598013,4.87854052,3.5267756,6.47340298,9.87456322,0.376130044,25.8158188,0.0492466688,0.304213405,1.3672179,0.0144450702,0.0161695499,0.0118588591,0.0247132964,5.84326077,20.2482758,83.7350006,0.0427777804,16.2222233,-24.2094269,-30.0,5.79057312,24.3228245,22.0342064,93.8161087,52.9872246,30.790556,16.2222233,52.9872246,0.0515667833,0.000115912269,2.20791459,0.456060857,2.22324514,4.95435429,0.224138916,4.92720127,0.76451993,5.79057312,5.84326077,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,2,29,211,1103,900.0,900.0,180000,0.0647353604,0.0602079332,0.0726360232,0.114418767,4.31569052,4.01386213,4.8424015,8.52075577,0.376130044,19.3114128,0.126506075,0.267198682,1.17889845,0.0129688438,0.0144505342,0.011771339,0.0227062386,5.53257895,20.5394897,83.5772247,0.0394444466,16.3833332,-24.5882263,-30.0,5.41177368,25.0318012,22.5613785,93.6983337,52.8177795,30.7988892,16.3833332,52.8177795,0.0495719016,0.000114029834,2.48362136,0.58093363,1.62424898,4.95435429,0.224138916,4.92720127,0.446599483,5.41177368,5.53257895,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedNominal,2,29,211,1103,900.0,900.0,180000,0.0657594725,0.0595648773,0.0724718273,0.114561982,4.38396454,3.97099161,4.83145475,8.53142166,0.376130044,19.2677593,0.071395807,0.228221551,1.09534335,0.0116999745,0.0133198285,0.0106739569,0.0206939746,4.93679714,21.0017815,82.8127823,0.0944444463,17.0927773,-24.6686096,-30.0,5.33139038,26.5893631,23.6222992,93.6427765,40.457222,42.4500008,17.0927773,42.4500008,0.039401412,0.00011303553,2.50470543,0.397530764,1.32677174,4.95435429,0.224138916,4.92720127,0.76451993,5.33139038,4.93679714,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:2:OU_III:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedOracle,2,29,211,1103,900.0,900.0,180000,0.0657790899,0.0550045334,0.0737404227,0.113093048,4.3852725,3.66696882,4.91602802,8.42203045,0.376130044,19.6050339,0.0913058892,0.224116981,1.04440105,0.0121409334,0.0135129327,0.0108322864,0.0211504158,4.64069557,20.8327522,83.6738892,0.0411111116,16.2849998,-25.0380554,-30.0,4.96194458,25.0234985,22.6389999,93.6411133,40.4516678,43.2633362,16.2849998,43.2633362,0.0399868675,0.000113125781,2.32412052,0.439831376,1.16215825,4.95435429,0.224138916,4.92720127,0.76451993,4.96194458,4.64069557,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0729021728,0.0631925315,0.0964061469,0.136389762,4.86014462,4.21283531,6.42707634,10.4137325,0.379615933,25.3957062,0.341144383,0.155721918,1.39749479,0.015042752,0.0193371847,0.0131631447,0.0278114993,5.08284235,21.3317795,83.7444458,0.102222227,16.1533337,-25.0665436,-30.0,4.93345642,24.5699291,22.6217556,93.5255585,7.80888891,76.0377808,16.1533337,76.0377808,0.0629308075,0.000116068637,2.0118475,0.531385779,2.15079999,4.08579969,0.291163594,4.58563185,0.403060883,4.93345642,5.08284235,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_II:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.0727515742,0.0604800619,0.0963191316,0.135011122,4.85010481,4.03200388,6.42127514,10.3084698,0.379615933,25.3727837,0.354881436,0.148728237,1.37938321,0.0142461555,0.01876406,0.0124772675,0.0266594309,4.41617966,21.132864,83.1111145,0.0544444472,16.834444,-25.5204468,-30.0,4.47955322,25.4807625,23.338562,93.5283356,32.1361122,51.0294456,16.834444,51.0294456,0.0645910725,0.000117189797,2.37946987,0.422236443,2.39065075,4.08579969,0.291163594,4.58563185,0.851706803,4.47955322,4.41617966,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_II:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.0724565238,0.0569054075,0.0967214108,0.133578464,4.8304348,3.79369378,6.44809389,10.1990824,0.379615933,25.478754,0.351744622,0.148387134,1.38021982,0.0145211555,0.0189125482,0.0126951179,0.0270132273,4.10240364,21.5781364,83.8238907,0.0549999997,16.1211109,-25.7108002,-30.0,4.28919983,24.827034,22.9713898,93.5272217,32.1333351,51.7455559,16.1211109,51.7455559,0.0641008466,0.000116678741,2.20791459,0.456060857,2.22324514,4.08579969,0.291163594,4.58563185,0.851706803,4.28919983,4.10240364,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,3,47,307,1201,900.0,900.0,180000,0.0639999658,0.0625544712,0.0692137033,0.113135293,4.26666403,4.1702981,4.61424685,8.63819027,0.379615933,18.2325611,0.315562546,0.0995448232,1.18570173,0.013343202,0.0172327105,0.0124795092,0.025114648,4.76282215,21.1396675,84.1194458,0.172222227,15.708334,-25.390213,-30.0,4.60978699,24.158884,22.297554,93.3883362,8.01277828,76.2788925,15.708334,76.2788925,0.0550654344,0.000115006966,2.11773467,0.557138205,1.04195762,4.08579969,0.291163594,4.58563185,0.403060883,4.60978699,4.76282215,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedNominal,3,47,307,1201,900.0,900.0,180000,0.0641033649,0.0610897653,0.0699565113,0.112849966,4.27355766,4.07265091,4.66376734,8.61640453,0.379615933,18.4282341,0.361824512,0.0795595795,1.13117337,0.0123206209,0.0165278148,0.0127883516,0.0242591891,4.91189051,21.2644081,84.1038895,0.157777786,15.7383337,-25.2431335,-30.0,4.75686646,24.2052879,22.3335419,93.3550034,8.07222271,76.1894455,15.7383337,76.1894455,0.0619020276,0.000116400712,2.50470543,0.397530764,1.32677174,4.08579969,0.291163594,4.58563185,0.851706803,4.75686646,4.91189051,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:3:OU_III:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedOracle,3,47,307,1201,900.0,900.0,180000,0.0643952563,0.0555174276,0.0714072362,0.111031197,4.29301691,3.70116162,4.76048231,8.47753716,0.379615933,18.8103905,0.337908864,0.0808194131,1.0816474,0.0128032938,0.0164479315,0.0125906691,0.024351256,4.81757927,21.2402248,84.1988907,0.148888886,15.6522226,-25.3661499,-30.0,4.6338501,24.1262646,22.2736855,93.3566666,8.11777782,76.2300034,15.6522226,76.2300034,0.0579001531,0.000116420255,2.32412052,0.439831376,1.16215825,4.08579969,0.291163594,4.58563185,0.851706803,4.6338501,4.81757927,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0803418681,0.061261408,0.0974405631,0.140365377,5.3561244,4.08409357,6.49603748,9.14220715,0.395982236,24.6073074,0.267549157,0.114488199,1.09806252,0.016138386,0.0154457027,0.0128711509,0.025781462,3.01295304,18.6711349,84.5883331,0.145000011,15.2666674,-26.5025787,-30.0,3.49742126,20.8216,19.002491,93.6138916,35.5122223,49.2211113,15.2666674,49.2211113,0.048585061,0.000111483074,2.24285173,0.562759221,2.83089495,4.66890144,0.273180097,3.70292687,0.434473783,3.49742126,3.01295304,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_II:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedNominal,4,71,401,1301,900.0,900.0,180000,0.0792099684,0.0567652658,0.097655125,0.137960285,5.28066444,3.78435087,6.51034164,8.98555946,0.395982236,24.6614914,0.258054107,0.117549844,1.10926139,0.0153199211,0.0146116083,0.0118799144,0.0242761504,3.0511775,18.7183971,84.2255554,0.152222231,15.6222229,-26.4629517,-30.0,3.53704834,20.8473186,19.0092468,93.5916672,35.4733353,48.9044456,15.6222229,48.9044456,0.0473209321,0.000112483336,2.37946987,0.422236443,2.39065075,4.66890144,0.273180097,3.70292687,0.354350597,3.53704834,3.0511775,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_II:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedOracle,4,71,401,1301,900.0,900.0,180000,0.0783578977,0.0537900552,0.0992079526,0.137388304,5.22385979,3.58600354,6.61386347,8.94830608,0.395982236,25.0536385,0.260812134,0.11745812,1.10308826,0.0155518642,0.0148401167,0.0121658966,0.0247001741,3.03920984,18.7217064,84.2233353,0.155555561,15.6211119,-26.4618225,-30.0,3.53817749,20.8518524,19.00807,93.5788879,35.4838905,48.8950005,15.6211119,48.8950005,0.0477597192,0.000111853929,2.20791459,0.456060857,2.22324514,4.66890144,0.273180097,3.70292687,0.354350597,3.53817749,3.03920984,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,4,71,401,1301,900.0,900.0,180000,0.0683418512,0.0625488013,0.0734590963,0.118233666,4.55612326,4.16991997,4.89727306,7.70073557,0.395982236,18.5511093,0.158815488,0.201756448,0.965532482,0.0153299691,0.0137823261,0.0123166181,0.0240137354,3.34785604,18.7888355,83.8511124,0.142222226,16.0066662,-26.1359863,-30.0,3.86401367,20.985199,19.1459541,93.2827759,35.3050003,48.6883354,16.0066662,48.6883354,0.0429656915,0.000109604058,2.36089683,0.591457427,1.62489736,4.66890144,0.273180097,3.70292687,0.434473783,3.86401367,3.34785604,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedNominal,4,71,401,1301,900.0,900.0,180000,0.0680214763,0.0582883283,0.0744994953,0.116510198,4.53476477,3.88588834,4.96663284,7.58848381,0.395982236,18.8138485,0.135150298,0.256416351,0.930770636,0.0146014998,0.0125350617,0.0126567045,0.0230331011,3.43602467,18.9125843,83.7705612,0.138333336,16.0911121,-26.0258484,-30.0,3.97415161,21.0989227,19.2410164,93.2216644,35.208889,48.7000008,16.0911121,48.7000008,0.0489669628,0.000109405926,2.50470543,0.397530764,1.32677174,4.66890144,0.273180097,3.70292687,0.354350597,3.97415161,3.43602467,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:4:OU_III:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedOracle,4,71,401,1301,900.0,900.0,180000,0.0678446367,0.053684216,0.0765736625,0.115535341,4.52297544,3.57894754,5.10491085,7.52499008,0.395982236,19.3376503,0.144039795,0.266540229,0.904615104,0.0150986873,0.0127805006,0.0124858143,0.0233924594,3.35002589,18.8765259,83.757225,0.145000011,16.0977783,-26.1246338,-30.0,3.87536621,21.0853386,19.2432461,93.2649994,35.207222,48.6949997,16.0977783,48.6949997,0.0511823371,0.000109272594,2.32412052,0.439831376,1.16215825,4.66890144,0.273180097,3.70292687,0.354350597,3.87536621,3.35002589,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0807354599,0.0612616725,0.0994128287,0.141965196,5.3823638,4.08411121,6.62752151,10.2130814,0.388724238,25.5741272,0.123459548,0.101688325,2.3723774,0.0176583603,0.0173643213,0.0131829223,0.0280557796,5.40913391,17.3497219,84.9066696,0.0,15.0933332,-24.7489014,-30.0,5.25109863,18.9967766,18.0606766,93.6888885,84.9066696,0.0,15.0933332,84.9066696,0.0251250137,0.000139055599,2.21046448,0.565550566,2.7633667,4.6060853,0.290094227,2.90304708,0.43869397,5.25109863,5.40913391,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_II:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedNominal,5,97,503,1409,900.0,900.0,180000,0.0791864768,0.0588341057,0.0992455035,0.139934346,5.27909803,3.92227364,6.61636686,10.0669804,0.388724238,25.5310802,0.137889594,0.105675735,2.36523318,0.0168835111,0.016569024,0.0125594866,0.0267829467,5.53411245,17.3707867,85.0722275,0.0,14.9277782,-24.6485443,-30.0,5.35145569,19.0221634,18.0634155,93.7077789,85.0722275,0.0,14.9277782,85.0722275,0.0277593937,0.000139345109,2.37946987,0.422236443,2.39065075,4.6060853,0.290094227,2.90304708,0.425609052,5.35145569,5.53411245,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_II:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.0781605616,0.0557255149,0.0998197719,0.138486072,5.21070385,3.71503425,6.65465117,9.96279049,0.388724238,25.6788139,0.134681404,0.105246395,2.37063003,0.0170837082,0.0167892706,0.0127347903,0.0271276161,5.51866627,17.3719177,85.0783386,0.0,14.9216671,-24.6640778,-30.0,5.33592224,19.0110607,18.0608482,93.7188873,85.0783386,0.0,14.9216671,85.0783386,0.0273193698,0.000139437674,2.20791459,0.456060857,2.22324514,4.6060853,0.290094227,2.90304708,0.425609052,5.33592224,5.51866627,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,Adaptive,5,97,503,1409,900.0,900.0,180000,0.0670280382,0.0639023557,0.07716088,0.120540746,4.4685359,4.26015711,5.1440587,8.67179012,0.388724238,19.8497734,0.0816108435,0.136559367,2.56309938,0.0170320179,0.0159476828,0.0123874741,0.0264171865,4.97452402,17.2305069,85.1594467,0.0,14.8405561,-25.223114,-30.0,4.77688599,18.7879276,18.0106068,93.6866684,85.1594467,0.0,14.8405561,85.1594467,0.0249256436,0.000138693285,2.32680607,0.593209445,1.51745546,4.6060853,0.290094227,2.90304708,0.43869397,4.77688599,4.97452402,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:FixedNominal,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedNominal,5,97,503,1409,900.0,900.0,180000,0.0658695921,0.0615594536,0.0757742003,0.11777138,4.39130592,4.10396338,5.05161333,8.47255993,0.388724238,19.4930477,0.120290913,0.181277469,2.6228776,0.0163589995,0.0146708973,0.012870471,0.0254656859,5.18402433,17.286171,85.1566696,0.0,14.8433332,-25.0165863,-30.0,4.9834137,18.8994484,18.0645809,93.671669,85.1566696,0.0,14.8433332,85.1566696,0.0357201248,0.000138381147,2.50470543,0.397530764,1.32677174,4.6060853,0.290094227,2.90304708,0.425609052,4.9834137,5.18402433,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:5:OU_III:FixedOracle,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_III,FixedOracle,5,97,503,1409,900.0,900.0,180000,0.0653132573,0.0571779869,0.0764477476,0.115669362,4.35421705,3.81186557,5.09651613,8.32133961,0.388724238,19.6663189,0.0999005586,0.188806921,2.69305539,0.0168588385,0.0151843606,0.0126106665,0.0259579308,5.02713394,17.2544441,84.753891,0.0,15.2461119,-25.1768494,-30.0,4.82315063,18.8399277,18.0481777,93.6905518,84.753891,0.0,15.2461119,84.753891,0.0350552835,0.000138974341,2.32412052,0.439831376,1.16215825,4.6060853,0.290094227,2.90304708,0.425609052,4.82315063,5.02713394,,,,,,,,,,,,,,,,,,,,
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00:6:OU_II:Adaptive,stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,stationary,pmstokes,OU_II,Adaptive,6,131,601,1511,900.0,900.0,180000,0.0804502741,0.0569567643,0.102159515,0.141960859,5.36335135,3.79711747,6.81063414,9.39825916,0.393787324,25.9428158,0.242121845,0.250754595,0.435281605,0.0176312532,0.0161946528,0.0143017992,0.0278867241,4.3573451,21.5285625,86.0227814,0.261666685,13.7155561,-26.0124359,-30.0,3.98756409,24.9656162,22.6015987,94.6127777,48.3744469,37.9099998,13.7155561,48.3744469,0.059233088,9.00981613e-05,2.20012617,0.661469281,3.20187855,4.63652039,0.331287533,2.87718368,0.592776299,3.98756409,4.3573451,,,,,,,,,,,,,,,,,,,,
