scenario,family,comparison,metric,left,right,n_pairs,mean_paired_difference,std_paired_difference,bootstrap_ci95_low,bootstrap_ci95_high,cohen_dz,hedges_gz
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.031518555999999996,0.017512180631127895,0.020423814725000038,0.04060974102500003,1.799807611850221,1.6447989865270325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_abs_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.031518555999999996,0.017512180631127895,0.02049499667500002,0.040596048125000055,1.799807611850221,1.6447989865270325
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_rmse_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.03647071000000022,0.01392441325414219,0.028486625499999703,0.044674293250000746,2.619191870734735,2.393613687451638
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_axis_circ_std_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.0297463500000001,0.011372729489562779,0.022954775500000017,0.03623974224999993,2.6155858210906664,2.3903182092233664
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_forward_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.029055215447001313,0.034954993933521396,-0.05161200118617802,-0.010889108684450364,-0.8312178655290148,-0.7596291369163645
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_reverse_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.040721618590002985,0.06537184680935439,-0.08378172398575418,-0.0062748633647512955,-0.6229228724218316,-0.5692735726296071
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_uncertain_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.06977777400000007,0.06441315220418212,0.03500001397500006,0.11033475917500005,1.0832845717410744,0.9899865707804155
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_sense_dominant_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.0563323900000043,0.06358225707900705,-0.09566345825000536,-0.02149964000000324,-0.8859765693754139,-0.8096717414686929
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.033126376999999964,0.028067627282343122,0.01608190499999993,0.049157347224999905,1.1802343200146175,1.078586511493215
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_abs_error_deg,OU_III/Adaptive,OU_III/FixedNominal,10,0.033126376999999964,0.028067627282343122,0.01647130387499995,0.048742406724999986,1.1802343200146175,1.078586511493215
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_rmse_deg,OU_III/Adaptive,OU_III/FixedNominal,10,-0.10994443999999959,0.18953654171479065,-0.22189730574999952,-0.0026871437499998052,-0.5800698852332177,-0.5301113035996249
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_correct_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.0563323900000043,0.06358225707900705,-0.09561134525000434,-0.02111128125000537,-0.8859765693754139,-0.8096717414686929
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_wrong_pct,OU_III/Adaptive,OU_III/FixedNominal,10,-0.013444444037,0.02250255327469103,-0.026888889224174997,-0.00027777748832500055,-0.5974630466544067,-0.5460064771113444
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,dir_travel_unresolved_pct,OU_III/Adaptive,OU_III/FixedNominal,10,0.06977777400000007,0.06441315220418212,0.035109727250000125,0.110001401225,1.0832845717410744,0.9899865707804155
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_III/FixedNominal,10,-0.0005550303900000022,0.0011159213323472487,-0.0011910039707500044,0.00010678513775000237,-0.49737411940368725,-0.4545377195504606
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedNominal,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_III/FixedNominal,10,1.1748212000000057e-06,7.123507722055455e-06,-2.225505582499998e-06,5.902684309999996e-06,0.16492172758689963,0.15071782595271865
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_x_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,1.8320610000000653e-05,3.827184178968086e-05,-2.7209399999991897e-06,4.158206025000123e-05,0.4786968471671617,0.43746902940632576
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_y_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,4.326068000000127e-05,3.6844662107158e-05,2.3967752250001296e-05,6.716661200000212e-05,1.1741369719766488,1.0730142982147948
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_z_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,2.9028400000000523e-06,1.611239111789438e-05,-5.947905999999963e-06,1.284817149999996e-05,0.1801619622289435,0.1646454937371096
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_3d_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,4.352444000000205e-05,4.829246419588959e-05,1.8363783000003038e-05,7.504656024999928e-05,0.901267738656969,0.8236459571412557
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_x_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,0.006785589999999786,0.014174720661362805,-0.0008782319999997279,0.01565992924999992,0.47871066824588815,0.4374816601431513
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_y_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,0.016022190000000512,0.013646357542537865,0.008924847750000003,0.024876348249999843,1.1741001179294035,1.0729806182263564
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_z_pct_hs,OU_III/Adaptive,OU_III/FixedOracle,10,0.0010751250000000212,0.00596755308885046,-0.002121282499999868,0.0048317365999999955,0.18016178222339438,0.16464532923455788
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_3d_pct_refmax,OU_III/Adaptive,OU_III/FixedOracle,10,0.017635899999999795,0.020096834350823822,0.00751413225000042,0.030734967000000564,0.8775461693187938,0.8019674105291813
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_z_ref_rms_m,OU_III/Adaptive,OU_III/FixedOracle,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,disp_z_pct_refrms,OU_III/Adaptive,OU_III/FixedOracle,10,0.004375070000000392,0.023873256741432317,-0.008340275749999852,0.01912155999999996,0.18326238633405248,0.1674788934806771
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,roll_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-3.700110000000034e-05,0.0002784256194471844,-0.00019381271749999984,0.00013303308000001707,-0.13289402057707989,-0.12144850867475607
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,pitch_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.00010299769999998765,0.0013602703559156457,-0.0009474880599999855,0.0006428580625000129,-0.07571855076607642,-0.06919728238803695
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,yaw_rms_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.0019333356000001078,0.003379526075023649,-0.003969869245000009,-4.662962250014155e-05,-0.572072993988241,-0.522803145478445
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_axis_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.0002548220000000434,0.002136836559744774,-0.0008590700249998751,0.001649474999999967,0.11925198435882228,0.10898139430196582
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_axis_abs_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.0002548220000000434,0.002136836559744774,-0.0008713151249999374,0.0015884380249999697,0.11925198435882228,0.10898139430196582
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_axis_rmse_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.00018397999999972826,0.0015003075024062435,-0.000772435500000137,0.0009903289999995343,0.12262819435659353,0.11206682784834796
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_axis_circ_std_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.0003199300000000349,0.001082735661850922,-0.00031018899999966985,0.0009383122499999085,0.295483017021088,0.2700345102066836
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_sense_forward_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.0005560463599988775,0.0015945422534997746,-5.5555630000000274e-05,0.001612581989996631,0.3487184856835505,0.31868506837011734
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_sense_reverse_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.003943921039999597,0.018529532221633456,-0.0045005599999996095,0.01649911752799791,0.21284514864304133,0.19451383718472906
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_sense_uncertain_pct,OU_III/Adaptive,OU_III/FixedOracle,10,-0.004499983000000052,0.018487850544204546,-0.016888878999999957,0.004111146999999882,-0.24340217318614565,-0.22243913468256088
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_sense_dominant_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.0033332999999984734,0.018367001121151697,-0.004777538499998997,0.01561049999999657,0.18148308360257018,0.1658528333894775
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.0012180790000000385,0.004370258734215548,-0.003948522975000109,0.0011334195249999754,-0.27872011111458395,-0.2547153113852485
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_abs_error_deg,OU_III/Adaptive,OU_III/FixedOracle,10,-0.0012180790000000385,0.004370258734215548,-0.0039050275000000623,0.0012249249999999544,-0.27872011111458395,-0.2547153113852485
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_rmse_deg,OU_III/Adaptive,OU_III/FixedOracle,10,0.005384260000000118,0.014446627151014286,-0.0005541322499996681,0.014973992999999837,0.3727001426503967,0.34060130253570003
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_correct_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.0033332999999984734,0.018367001121151697,-0.004777490750002116,0.015501984999998494,0.18148308360257018,0.1658528333894775
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_wrong_pct,OU_III/Adaptive,OU_III/FixedOracle,10,0.001166667400000001,0.003508269320355333,-5.5555630000000274e-05,0.0034444451200000017,0.3325478443832344,0.3039071253015748
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,dir_travel_unresolved_pct,OU_III/Adaptive,OU_III/FixedOracle,10,-0.004499983000000052,0.018487850544204546,-0.016888856025000055,0.004111123999999933,-0.24340217318614565,-0.22243913468256088
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_III/FixedOracle,10,-5.388578000000074e-05,0.00020892380516199203,-0.00019028012399999913,5.1732931499998946e-05,-0.2579207283641978,-0.2357072777248875
stationary_pmstokes_H0_270_L14_047_A30_00_P60_00,OU_III,Adaptive_minus_FixedOracle,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_III/FixedOracle,10,1.0500909999999952e-06,2.5452054130120455e-06,6.241343249998355e-08,2.7182436599999946e-06,0.41257613025319523,0.37704296639132867
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.030562649600000002,0.008630846419020115,-0.03532437237500001,-0.025032482185000007,-3.541095289640187,-3.2361180746470417
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0606302022,0.011591865392837531,0.05363363,0.06725323357249999,5.230409441905929,4.779939862752523
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,-0.028353773809999993,0.0014519493331018184,-0.029142826768749994,-0.027479381129749996,-19.52807385463476,-17.846216380821307
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.011913438099999998,0.006910876879451161,0.008082526334999994,0.016024857210000007,1.7238677967803884,1.5753994962473425
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_x_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-2.0375100130000003,0.5753899174968586,-2.3501333004000005,-1.6740693701750002,-3.5410943971070266,-3.2361172589833966
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_y_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,4.042013064,0.7727911370710789,3.570584711725,4.4755998926750005,5.230408153125892,4.779938684968807
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_hs,OU_III/Adaptive,OU_II/Adaptive,10,-1.890251589,0.09679662776668632,-1.9432289780749996,-1.8305518806,-19.52807275018058,-17.846215371488363
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_3d_pct_refmax,OU_III/Adaptive,OU_II/Adaptive,10,0.8690477300000005,0.5081260719864513,0.5844067107500003,1.1805093700000004,1.7102994274680177,1.5629997042101984
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_ref_rms_m,OU_III/Adaptive,OU_II/Adaptive,10,0.0,0.0,0.0,0.0,nan,nan
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,disp_z_pct_refrms,OU_III/Adaptive,OU_II/Adaptive,10,-7.635425939999999,0.43856113431143595,-7.88429948475,-7.370488346249999,-17.410174643013043,-15.91072146797298
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,roll_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.1824960801,0.31339193687844286,0.0031190605325000036,0.373139924705,0.5823253843661773,0.5321725476256967
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,pitch_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.0484028595,0.12668594211799414,-0.012851580492500007,0.13014725716749995,0.38206969684858966,0.34916390286471805
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,yaw_rms_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.03505247870000009,0.06427366206425508,-0.07456735778250027,0.0005493863000000043,-0.5453630238923953,-0.4983935744473218
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.42146759000000006,0.39044653219477127,-0.67288208,-0.2238299168925,-1.0794502069998004,-0.9864824411173906
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.3999649044000001,0.4148180989854834,-0.6673407751350001,-0.1800683586775,-0.964193475111598,-0.8811522077346964
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.03859604000000001,0.06128178730832438,0.001431130250000168,0.0735119512500004,0.6298125706715022,0.5755698948720082
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_axis_circ_std_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.07527465000000025,0.05860482868668781,0.04040799475000052,0.10849257899999967,1.2844445020466209,1.173821580321394
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_forward_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.01266657179999926,0.2560006910622415,-0.1390760052399994,0.16062001775000004,0.0494786625279837,0.04521730736380131
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_reverse_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.0011662445999997024,0.08089491118929851,-0.0506115325000003,0.043278723344999666,0.01441678571437734,0.013175138484723002
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_uncertain_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.01383331099999996,0.198102001958162,-0.1253930309499999,0.1062875200999999,-0.06982923374455083,-0.06381518343225821
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_sense_dominant_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.018388379999998962,0.2551652694221661,-0.1307310579999993,0.16800407024999614,0.07206458794976418,0.06585801751466559
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.44149903196,0.39356950430178106,-0.69313574458,-0.24302350249000004,-1.1217816094345245,-1.0251680469368512
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_abs_error_deg,OU_III/Adaptive,OU_II/Adaptive,10,-0.36650174956,0.4218169051606271,-0.6385101133175,-0.15747814743750002,-0.8688645359541406,-0.7940334837774762
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_rmse_deg,OU_III/Adaptive,OU_II/Adaptive,10,0.012753689999999374,0.6880649071187254,-0.41865481750000094,0.3918969424999989,0.01853559143628688,0.016939211618147626
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_correct_pct,OU_III/Adaptive,OU_II/Adaptive,10,0.018388379999998962,0.2551652694221661,-0.13583590124999917,0.1654477154999984,0.07206458794976418,0.06585801751466559
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_wrong_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.004555563600000004,0.08217082257331942,-0.056726400787500006,0.039334713072499985,-0.05544016059879604,-0.050665370768186446
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,dir_travel_unresolved_pct,OU_III/Adaptive,OU_II/Adaptive,10,-0.01383331099999996,0.198102001958162,-0.1246165546,0.10850560612499993,-0.06982923374455083,-0.06381518343225821
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,accel_bias_3d_rms_mps2,OU_III/Adaptive,OU_II/Adaptive,10,0.03637432414999999,0.05605884820556285,0.004580676114749998,0.07037741689349998,0.6488596415077696,0.5929765346714672
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_III_vs_OU_II,OU_III_minus_OU_II,gyro_bias_3d_rms_radps,OU_III/Adaptive,OU_II/Adaptive,10,6.916868719999999e-05,7.722222913572302e-05,2.6092803630000013e-05,0.00011607256425999997,0.895709538226766,0.8185664573245426
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive_minus_FixedNominal,disp_x_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-9.393089999999993e-05,0.0006562393128640792,-0.0004690783799999966,0.00030499548999999426,-0.1431351309784377,-0.1308076023346325
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive_minus_FixedNominal,disp_y_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.002270869200000002,0.002008131025950895,0.0012382001825000043,0.0035395871074999953,1.1308371668251551,1.0334436934673348
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive_minus_FixedNominal,disp_z_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,-0.0002671077899999985,0.0007961191972979237,-0.0007295144802500013,0.00020819608250000665,-0.33551230884342237,-0.30661627493935195
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive_minus_FixedNominal,disp_3d_rms_m,OU_II/Adaptive,OU_II/FixedNominal,10,0.0011216418999999921,0.0010992377137766757,0.0005416126999999965,0.0018444311374999918,1.0203815661913036,0.9325010933901924
stationary_pmstokes_H1_500_L50_710_A_30_00_P120_00,OU_II,Adaptive_minus_FixedNominal,disp_x_pct_hs,OU_II/Adaptive,OU_II/FixedNominal,10,-0.006261829999999513,0.04374912260372404,-0.03107358124999942,0.020408784000000495,-0.14313041330493997,-0.13080329097127527
