scenario,family,mode,metric,n,mean,std,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedNominal,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_x_rms_m,10,0.7701158106999999,0.01979261211593188,0.7578482226144044,0.7823833987855954,0.7581397065075,0.7810502035475001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_y_rms_m,10,0.4037950696,0.0176890920788397,0.39283125674092306,0.41475888245907694,0.39427280970000006,0.41472183858
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_z_rms_m,10,0.2923613072,0.014002231002676186,0.28368263451071307,0.3010399798892869,0.28412578211499995,0.30045117959749995
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_3d_rms_m,10,0.9175768257,0.022787829778202734,0.9034527824738593,0.9317008689261407,0.9032523186925,0.9299065072824999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_x_pct_hs,10,19.252895149999997,0.4948152698001443,18.946205468374558,19.559584831625436,18.95174392925,19.52978242825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_y_pct_hs,10,10.094876674000002,0.44222715251613237,9.820781445156161,10.368971902843843,9.855173768424999,10.370911542825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_z_pct_hs,10,7.309032630999999,0.35005574563116004,7.092065832012291,7.525999429987707,7.103505056975,7.510665418025
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_3d_pct_refmax,10,26.08857784,2.981811746251783,24.240431772288062,27.936723907711936,24.32850799,27.778483281999996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9723482895300002,0.9921572524025001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,disp_z_pct_refrms,10,29.75373325,1.3278935446081017,28.930696304125583,30.576770195874417,28.98335707775,30.559788088499996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,roll_rms_deg,10,0.5357124478,0.26598967785385347,0.37085033744192564,0.7005745581580745,0.391799064725,0.6961567599574998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,pitch_rms_deg,10,0.5028493703,0.069303774796616,0.4598944456542829,0.5458042949457171,0.45930860481,0.5398547377724999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,yaw_rms_deg,10,2.6022277713,2.6914582172248367,0.9340446853530839,4.270410857246916,1.12865853392,4.3075259046
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_axis_error_deg,10,-0.5224380493,1.3344449307798745,-1.3495355863927068,0.3046594877927066,-1.3392776488,0.20394729602999992
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_axis_abs_error_deg,10,1.0141921997,0.9701229265635234,0.41290378027535635,1.6154806191246438,0.5029413222775,1.6338912958349991
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_axis_rmse_deg,10,12.02956353,0.7554778126112729,11.561313530523595,12.497813529476407,11.58251555075,12.463730586250001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_axis_circ_std_deg,10,11.844271569999998,0.647991888406459,11.442642036555098,12.245901103444899,11.455942042999999,12.214711319749998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_sense_forward_pct,10,10.1266112381,30.731156389439395,-8.920756828907127,29.173979305107128,0.38260972474,29.572057314085
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_sense_reverse_pct,10,87.9756682391,30.72691446913351,68.9309293415375,107.0204071366625,68.49771896930001,97.795231555
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_sense_uncertain_pct,10,1.8977222570000003,0.2073512545581676,1.769204617940953,2.0262398960590478,1.777944483,2.0225569780750003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,dir_sense_dominant_pct,10,97.68177947000001,0.23189882826898212,97.53804708712538,97.82551185287464,97.54505627725,97.8233936355
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,accel_bias_3d_rms_mps2,10,0.09602455534,0.045017665405005285,0.06812231724585611,0.12392679343414388,0.07138510679,0.12463327090999997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,gyro_bias_3d_rms_radps,10,0.0003140825297,5.6031976046349076e-05,0.00027935355114313393,0.00034881150825686604,0.00028179404782749997,0.0003471288939825
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_II,FixedOracle,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_rms_m,10,0.8659439982,0.05070396599273921,0.8345173544876079,0.8973706419123921,0.8373617922175,0.8962959947
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_rms_m,10,0.3575062453,0.02161803422067144,0.3441072488721342,0.3709052417278659,0.3470000981,0.37158516356
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_rms_m,10,0.1987309515,0.010482505669857835,0.19223382717353357,0.20522807582646643,0.19291143480499998,0.20539754468000002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_rms_m,10,0.9579999861999999,0.049811075283925886,0.9271267618825324,0.9888732105174675,0.9297768972099999,0.9881164539799999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_x_pct_hs,10,21.648599819999998,1.2675994438651181,20.862933544938198,22.434266095061798,20.9366430045,22.391768719999998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_y_pct_hs,10,8.937656022,0.5404508976611062,8.602681085182034,9.272630958817967,8.678647889474998,9.292257557275002
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_hs,10,4.968273782,0.26206261631217104,4.805845689602665,5.130701874397334,4.8228202495,5.130277354924999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_3d_pct_refmax,10,27.294314370000002,3.8398969341736158,24.914321592711893,29.67430714728811,25.102642051249997,29.491563300499994
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.972420190045,0.9922469608875001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,disp_z_pct_refrms,10,20.22735483,1.0482104348498906,19.577667271508886,20.877042388491112,19.628157572499997,20.834262692250004
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,roll_rms_deg,10,0.8672702104000001,0.5362687825335611,0.5348873753930914,1.1996530454069088,0.5640542400675,1.1840320534375
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,pitch_rms_deg,10,0.4220407249,0.1374747833575645,0.33683297139536966,0.5072484784046303,0.34957965387250006,0.5104734504599999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,yaw_rms_deg,10,2.459044844,2.806290304815851,0.7196880927822098,4.19840159521779,0.933300541625,4.257725381335
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_error_deg,10,-0.22254791264,1.4504915255659785,-1.1215718743619256,0.6764760490819257,-1.156814041468,0.5637169271499998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_abs_error_deg,10,1.09626617524,0.9075370488978094,0.5337688846810826,1.6587634657989174,0.6229682548375001,1.6975132001809998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_rmse_deg,10,12.24853049,0.8398474646150379,11.727987638440968,12.769073341559032,11.76510049,12.729200157249998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_axis_circ_std_deg,10,12.062732120000002,0.7174417996738225,11.618057085586415,12.507407154413588,11.631366542,12.47099258225
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_forward_pct,10,10.214444323099999,30.756850884139936,-8.848849356716974,29.27773800291697,0.43583196096500004,29.689166276599998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_reverse_pct,10,87.76600285859999,30.74027921543707,68.71298040545825,106.81902531174173,68.24416034080001,97.64018217075
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_uncertain_pct,10,2.019555605,0.2613429241791732,1.8575735824081239,2.181537627591876,1.8669444917500004,2.1760597787
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,dir_sense_dominant_pct,10,97.51266939,0.3435470846878828,97.2997367008596,97.7256020791404,97.31055477500001,97.715839886
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,accel_bias_3d_rms_mps2,10,0.15824144298,0.08410941593358957,0.10610988688474629,0.21037299907525372,0.11098474361175002,0.20972916240224998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,gyro_bias_3d_rms_radps,10,0.00038938459919999995,7.49727604101432e-05,0.0003429160008682341,0.0004358531975317658,0.0003433137951625,0.00043157073440749997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,Adaptive,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_x_rms_m,10,1.149916256,0.04517516410122966,1.1219163992025751,1.177916112797425,1.122430240325,1.1755834651000001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_y_rms_m,10,0.4469832599,0.016826112868266376,0.4365543270971651,0.4574121927028349,0.43607046585000003,0.45531382699
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_z_rms_m,10,0.2451286182,0.012833028682607965,0.23717462461659902,0.253082611783401,0.2372534852325,0.25245637738250004
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_3d_rms_m,10,1.2580938929999999,0.042544471441769434,1.23172455640562,1.2844632295943796,1.232521750675,1.2821677745
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_x_pct_hs,10,28.7479065,1.1293792951438517,28.047909960681537,29.44790303931846,28.064123469749997,29.390969501749996
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_y_pct_hs,10,11.174581630000002,0.4206528340425759,10.913858302283248,11.435304957716756,10.90301994475,11.3865957545
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_z_pct_hs,10,6.1282153610000005,0.3208257934222383,5.929365474088392,6.327065247911609,5.935996294000001,6.309627603
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_3d_pct_refmax,10,35.820620919999996,4.619920936082475,32.95716425748811,38.68407758251188,33.070269324499996,38.4572483915
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_z_ref_rms_m,10,0.9825980480000001,0.016928404713159113,0.9721057140548445,0.9930903819451556,0.9725551028975,0.9923871922675
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,disp_z_pct_refrms,10,24.943670840000003,1.1616319653286493,24.223683888593932,25.663657791406074,24.2647871495,25.630579708
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,roll_rms_deg,10,0.8715432668,0.5258451967556835,0.5456210371921607,1.1974654964078395,0.5739501372475,1.1863102714549998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,pitch_rms_deg,10,0.544425589,0.11109288067244584,0.47556950818817156,0.6132816698118285,0.48370577911,0.6134025418275001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,yaw_rms_deg,10,2.6501489271,2.685803824783061,0.9854704698975729,4.314827384302427,1.1885852189750001,4.3881688040675
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_axis_error_deg,10,-0.2439270017,1.4650294346635184,-1.1519616528342085,0.6641076494342085,-1.13773269599,0.5682444377325
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_axis_abs_error_deg,10,1.1069763181,0.9224267109168421,0.5352503194093147,1.6787023167906856,0.6181106562,1.7062457273424998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_axis_rmse_deg,10,12.228560850000001,0.8122245117015265,11.7251388820346,12.731982817965402,11.746401292999998,12.692142371000001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_axis_circ_std_deg,10,12.04159411,0.6956674458231135,11.610414959924766,12.472773260075234,11.62048425225,12.43719131375
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_sense_forward_pct,10,10.2015555333,30.73583826857019,-8.84871439245658,29.251825459056583,0.42755417533999995,29.666399903149998
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_sense_reverse_pct,10,87.8316128234,30.73607756405176,68.78119458076732,106.88203106603267,68.31521170795,97.71189039999999
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_sense_uncertain_pct,10,1.9668333769999997,0.2572736152317055,1.807373538224396,2.126293215775603,1.8167208962749999,2.1170042210749997
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,dir_sense_dominant_pct,10,97.56316833999999,0.3594533883800104,97.34037682169058,97.7859598583094,97.35110897274998,97.77933430725001
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,accel_bias_3d_rms_mps2,10,0.15773631302,0.08254555312017631,0.10657404913867755,0.20889857690132244,0.11156396556699999,0.20860804314
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,gyro_bias_3d_rms_radps,10,0.00038959506200000004,7.113418582149762e-05,0.00034550563684727275,0.00043368448715272733,0.00034548559216499995,0.0004282819828525
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_start_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_start_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_start_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_start_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_start_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_blend_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_blend_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_blend_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_blend_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_blend_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_end_disp_z_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_end_disp_z_pct_hs,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_end_disp_z_ref_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_end_disp_z_pct_refrms,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedNominal,seg_end_disp_3d_rms_m,0,nan,nan,nan,nan,nan,nan
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedOracle,disp_x_rms_m,10,1.0669133416,0.043270619742967815,1.0400939336256538,1.0937327495743463,1.0403022259899997,1.0918484872150003
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedOracle,disp_y_rms_m,10,0.4127029122,0.01684291713264127,0.4022635640061987,0.42314226039380126,0.40234313108249997,0.4223474551475
stationary_pmstokes_H4_000_L112_766_A30_00_P30_00,OU_III,FixedOracle,disp_z_rms_m,10,0.22372131199999998,0.012124414845786613,0.21620652182294878,0.23123610217705118,0.21654698458,0.23065049052749997
