time_s,blend_weight,rolling_hs_m,mixture_hs_m,disp_ref_z_m,disp_est_z_m,disp_err_z_m,tau_applied_s,sigma_aw_applied_mps2,r_s_applied_ms,freq_tracker_hz
914.6,1.0,2.8190069986911945,4.0,-0.397062,-0.204824,0.19223800000000002,4.48619,0.537255,9.68958,0.493873
914.7,1.0,2.812225940849862,4.0,-0.405454,-0.218136,0.18731799999999998,4.48649,0.538494,9.6919,0.495579
914.8,1.0,2.804901499818919,4.0,-0.410177,-0.224648,0.18552900000000003,4.48688,0.539615,9.69416,0.481174
914.9,1.0,2.7971054382893037,4.0,-0.405989,-0.22477,0.181219,4.48736,0.540628,9.69639,0.455597
915.0,1.0,2.7888958611997183,4.0,-0.390037,-0.212413,0.17762400000000003,4.48791,0.541555,9.69861,0.441494
915.1,1.0,2.7803202801682096,4.0,-0.362534,-0.185554,0.17698000000000003,4.48849,0.542418,9.70088,0.443707
915.2,1.0,2.7714233643225774,4.0,-0.32624,-0.152134,0.17410599999999998,4.48909,0.543232,9.70317,0.454298
915.3,1.0,2.762256058793988,4.0,-0.285448,-0.113885,0.17156299999999997,4.48965,0.543996,9.70539,0.46639
915.4,1.0,2.7528828310675753,4.0,-0.245223,-0.0737722,0.17145080000000001,4.49013,0.544692,9.7074,0.478344
915.5,1.0,2.743384312222101,4.0,-0.211068,-0.0416246,0.16944340000000002,4.49052,0.545307,9.70907,0.493914
915.6,1.0,2.7338526886228944,4.0,-0.188598,-0.0189511,0.1696469,4.4908,0.545843,9.71037,0.515747
915.7,1.0,2.724380446302572,4.0,-0.182672,-0.0146722,0.1679998,4.49098,0.546333,9.71144,0.539444
915.8,1.0,2.7150466348225404,4.0,-0.195868,-0.0293785,0.16648949999999998,4.49108,0.546834,9.71253,0.551744
915.9,1.0,2.7059091953589034,4.0,-0.226938,-0.0601769,0.1667611,4.49112,0.547404,9.7139,0.536356
916.0,1.0,2.6970087941066625,4.0,-0.270194,-0.105025,0.165169,4.4911,0.548061,9.71564,0.508882
916.1,1.0,2.688382719120976,4.0,-0.316485,-0.152849,0.163636,4.49103,0.548762,9.71757,0.498504
916.2,1.0,2.6800805430017314,4.0,-0.355553,-0.191812,0.163741,4.49088,0.549432,9.71939,0.505858
916.3,1.0,2.6721708537855626,4.0,-0.378802,-0.216326,0.16247600000000004,4.49069,0.550023,9.72089,0.524778
916.4,1.0,2.6647335272438717,4.0,-0.381272,-0.218451,0.162821,4.49046,0.550554,9.72218,0.548538
916.5,1.0,2.657839240883078,4.0,-0.362128,-0.199867,0.16226100000000002,4.4902,0.551089,9.72351,0.572166
916.6,1.0,2.6515262507939927,4.0,-0.323788,-0.161583,0.16220500000000002,4.48991,0.551692,9.72514,0.593946
916.7,1.0,2.645785580474473,4.0,-0.270428,-0.106923,0.163505,4.48956,0.552387,9.72712,0.612296
916.8,1.0,2.640561625978577,4.0,-0.206687,-0.0428808,0.1638062,4.4891,0.553157,9.72929,0.624452
916.9,1.0,2.635766920634874,4.0,-0.136962,0.0270516,0.1640136,4.48846,0.553956,9.73138,0.628004
917.0,1.0,2.6313038645237237,4.0,-0.0652045,0.099865,0.16506949999999998,4.48761,0.554737,9.7331,0.621994
917.1,1.0,2.6270868187931216,4.0,0.00513768,0.170201,0.16506331999999999,4.48652,0.555458,9.73422,0.607496
917.2,1.0,2.6230606372625953,4.0,0.0712583,0.236298,0.1650397,4.48517,0.556098,9.7346,0.58784
917.3,1.0,2.6192124616460193,4.0,0.131202,0.297037,0.16583499999999998,4.48358,0.556654,9.73425,0.568104
917.4,1.0,2.615572891653978,4.0,0.183967,0.349388,0.16542099999999998,4.4818,0.557135,9.73322,0.551966
917.5,1.0,2.6122013545453457,4.0,0.229391,0.395162,0.165771,4.47985,0.55756,9.73164,0.539411
917.6,1.0,2.609155580630022,4.0,0.267876,0.432615,0.16473900000000002,4.4778,0.557943,9.72965,0.529128
917.7,1.0,2.6064542435345315,4.0,0.300106,0.463538,0.16343200000000002,4.47569,0.558296,9.72737,0.519835
917.8,1.0,2.6040487367481178,4.0,0.326853,0.490217,0.163364,4.47358,0.558623,9.72488,0.510321
917.9,1.0,2.6018186444186506,4.0,0.348789,0.510523,0.16173399999999993,4.4715,0.558924,9.72224,0.499271
918.0,1.0,2.599596290578908,4.0,0.366215,0.525987,0.15977199999999997,4.46948,0.559197,9.71951,0.484823
918.1,1.0,2.597213166697917,4.0,0.378682,0.538113,0.15943099999999993,4.46754,0.55944,9.71673,0.462937
918.2,1.0,2.594549912577823,4.0,0.384692,0.541991,0.15729900000000002,4.4657,0.559657,9.71392,0.438093
918.3,1.0,2.5915683187081373,4.0,0.381791,0.536829,0.155038,4.46398,0.559856,9.71114,0.415416
918.4,1.0,2.5883144004503333,4.0,0.367259,0.521897,0.15463800000000005,4.46236,0.560055,9.70847,0.393819
918.5,1.0,2.5848987739851315,4.0,0.339329,0.491246,0.15191700000000002,4.46083,0.560277,9.70597,0.373694
918.6,1.0,2.5814710877923575,4.0,0.298553,0.447363,0.14881,4.45936,0.560539,9.70368,0.354762
918.7,1.0,2.578199036118,4.0,0.248768,0.396376,0.14760800000000002,4.4579,0.56084,9.70152,0.338192
918.8,1.0,2.575248970091649,4.0,0.197165,0.34096,0.14379499999999998,4.45641,0.561145,9.69926,0.336413
918.9,1.0,2.5727609590976934,4.0,0.153233,0.295418,0.142185,4.45484,0.561408,9.69667,0.349431
919.0,1.0,2.570820252074642,4.0,0.12672,0.265044,0.138324,4.45319,0.561611,9.69366,0.372395
919.1,1.0,2.569438800970312,4.0,0.125142,0.259937,0.13479499999999997,4.45148,0.561809,9.69044,0.399477
919.2,1.0,2.568559022496157,4.0,0.151598,0.285641,0.13404299999999997,4.44973,0.562119,9.68754,0.426116
919.3,1.0,2.568077341981901,4.0,0.203692,0.335041,0.13134899999999997,4.44797,0.562654,9.68543,0.452368
919.4,1.0,2.567872555563805,4.0,0.274019,0.402987,0.12896799999999997,4.44617,0.563443,9.68421,0.479172
919.5,1.0,2.567825260535899,4.0,0.35216,0.48122,0.12906,4.44428,0.564408,9.68354,0.503993
919.6,1.0,2.567825661770688,4.0,0.427488,0.556353,0.128865,4.44226,0.565416,9.68286,0.523989
919.7,1.0,2.5677761145523266,4.0,0.491738,0.617366,0.12562799999999996,4.4401,0.56636,9.68171,0.537697
919.8,1.0,2.5675951870318365,4.0,0.540432,0.665459,0.125027,4.43783,0.567204,9.67998,0.5467
919.9,1.0,2.5672239791841247,4.0,0.572795,0.694341,0.12154599999999993,4.43548,0.567974,9.67783,0.557916
920.0,1.0,2.5666300716791883,4.0,0.590516,0.708615,0.11809899999999995,4.43311,0.568712,9.67549,0.572958
920.1,1.0,2.565805163143588,4.0,0.596174,0.713978,0.11780400000000002,4.43076,0.569449,9.67314,0.585802
920.2,1.0,2.5647576408356034,4.0,0.592075,0.706102,0.11402699999999999,4.42847,0.570194,9.67089,0.590738
920.3,1.0,2.563504904800536,4.0,0.579798,0.689693,0.10989499999999996,4.42624,0.570941,9.66873,0.58225
920.4,1.0,2.562068804035143,4.0,0.560248,0.669188,0.10894000000000004,4.42408,0.571679,9.66662,0.553618
920.5,1.0,2.5604733775079995,4.0,0.533809,0.637926,0.10411700000000002,4.42198,0.572395,9.66451,0.52273
920.6,1.0,2.5587417037243094,4.0,0.500369,0.599387,0.09901800000000005,4.41991,0.573083,9.66234,0.494228
920.7,1.0,2.556889995141857,4.0,0.459341,0.556895,0.09755400000000003,4.41785,0.573736,9.66003,0.467697
920.8,1.0,2.5549205006397826,4.0,0.409952,0.502051,0.09209900000000004,4.41577,0.574356,9.65753,0.442966
920.9,1.0,2.5528169827874034,4.0,0.351878,0.4382,0.08632199999999995,4.41362,0.574942,9.65477,0.420059
921.0,1.0,2.550545233155413,4.0,0.285937,0.370122,0.08418500000000001,4.41137,0.575495,9.65164,0.397845
921.1,1.0,2.5480569460305715,4.0,0.214336,0.292393,0.07805700000000002,4.40896,0.576008,9.64805,0.37763
921.2,1.0,2.5452926913335525,4.0,0.14018,0.212036,0.071856,4.40636,0.576466,9.64384,0.36515
921.3,1.0,2.5421827361383746,4.0,0.0664044,0.135734,0.06932959999999999,4.40354,0.576632,9.6381,0.362336
921.4,1.0,2.538650690001524,4.0,-0.00525788,0.0578655,0.06312338,4.4005,0.575333,9.62639,0.365779
921.5,1.0,2.5346257228861857,4.0,-0.0746692,-0.0141226,0.060546600000000006,4.39726,0.572547,9.60842,0.370908
921.6,1.0,2.5300605951752195,4.0,-0.142848,-0.0884729,0.05437510000000001,4.39386,0.568432,9.58461,0.373144
921.7,1.0,2.5249440730745443,4.0,-0.21106,-0.162761,0.04829900000000001,4.39032,0.563135,9.55537,0.368261
921.8,1.0,2.5192984616540257,4.0,-0.280057,-0.237694,0.04236300000000001,4.3867,0.556792,9.52109,0.352134
921.9,1.0,2.5131644708177494,4.0,-0.349866,-0.3103,0.03956599999999999,4.38303,0.549527,9.48215,0.334321
922.0,1.0,2.5065835548657365,4.0,-0.420034,-0.386032,0.03400200000000003,4.37936,0.541455,9.43888,0.317033
922.1,1.0,2.4995857120946376,4.0,-0.489896,-0.46101,0.028886000000000023,4.37572,0.532683,9.39163,0.30194
922.2,1.0,2.492183151762219,4.0,-0.558495,-0.531987,0.026507999999999976,4.37216,0.52331,9.34073,0.288711
922.3,1.0,2.4843655763791763,4.0,-0.624211,-0.602113,0.02209799999999995,4.36872,0.518089,9.30374,0.275493
922.4,1.0,2.4760959996106973,4.0,-0.68456,-0.666296,0.018263999999999947,4.36545,0.521222,9.29768,0.262827
922.5,1.0,2.467310973895138,4.0,-0.736586,-0.72003,0.016556000000000015,4.36238,0.524152,9.29166,0.250858
922.6,1.0,2.457931815951022,4.0,-0.77789,-0.764198,0.013691999999999926,4.35956,0.526913,9.28585,0.239467
922.7,1.0,2.4478882339717556,4.0,-0.807759,-0.796144,0.011615000000000042,4.35703,0.529538,9.28043,0.229022
922.8,1.0,2.4371490289252677,4.0,-0.827704,-0.81674,0.010963999999999974,4.35481,0.532051,9.2755,0.219186
922.9,1.0,2.4257487962168227,4.0,-0.841006,-0.830932,0.010074000000000027,4.35292,0.534455,9.2711,0.215058
923.0,1.0,2.413801870242553,4.0,-0.851469,-0.841654,0.009815000000000018,4.35134,0.536734,9.26716,0.221555
923.1,1.0,2.4015032808555357,4.0,-0.862078,-0.852264,0.00981399999999999,4.35006,0.538867,9.26357,0.235606
923.2,1.0,2.3891227514442126,4.0,-0.874159,-0.863948,0.01021099999999997,4.34906,0.540157,9.25774,0.252026
923.3,1.0,2.3769971961285132,4.0,-0.88728,-0.876129,0.011150999999999911,4.34832,0.539798,9.2465,0.26498
923.4,1.0,2.3655177758910413,4.0,-0.899582,-0.88792,0.01166199999999995,4.34782,0.537958,9.23011,0.267308
923.5,1.0,2.3550994339527818,4.0,-0.908151,-0.894666,0.01348500000000008,4.34753,0.538254,9.22175,0.254884
923.6,1.0,2.3461259594810926,4.0,-0.909251,-0.893335,0.01591600000000004,4.34744,0.540065,9.21964,0.244251
923.7,1.0,2.3388831173453886,4.0,-0.898665,-0.881471,0.017194000000000043,4.3475,0.541745,9.21771,0.235109
923.8,1.0,2.3335098115151136,4.0,-0.872465,-0.852,0.020465000000000066,4.34767,0.54333,9.21599,0.226548
923.9,1.0,2.329993740628981,4.0,-0.828223,-0.803956,0.02426700000000004,4.34788,0.544869,9.21453,0.218533
924.0,1.0,2.3282115782432378,4.0,-0.766184,-0.737523,0.028660999999999937,4.34803,0.546408,9.21333,0.210311
924.1,1.0,2.3279871108306143,4.0,-0.689639,-0.658372,0.031267000000000045,4.34798,0.547965,9.21222,0.201627
924.2,1.0,2.329136885545832,4.0,-0.604055,-0.56744,0.03661499999999995,4.3476,0.549517,9.21087,0.2
924.3,1.0,2.3314889851556346,4.0,-0.515185,-0.472986,0.042198999999999987,4.34678,0.551016,9.20887,0.207059
924.4,1.0,2.3348811491387207,4.0,-0.427068,-0.382016,0.04505199999999998,4.34541,0.552418,9.20586,0.224772
924.5,1.0,2.339153942027851,4.0,-0.340914,-0.290346,0.050568,4.34348,0.553676,9.20158,0.244085
924.6,1.0,2.344150938630087,4.0,-0.255436,-0.199217,0.05621899999999999,4.34096,0.553757,9.19225,0.257154
924.7,1.0,2.3497266825658176,4.0,-0.168328,-0.108842,0.05948600000000001,4.33791,0.55225,9.17625,0.253403
924.8,1.0,2.3557558663283356,4.0,-0.0780289,-0.0124224,0.0656065,4.33434,0.552709,9.16608,0.241717
924.9,1.0,2.362136562763054,4.0,0.0151457,0.086861,0.0717153,4.33031,0.553773,9.15728,0.231142
925.0,1.0,2.3687854887815947,4.0,0.108943,0.18432,0.07537700000000001,4.32587,0.554103,9.14523,0.221228
925.1,1.0,2.375626711216442,4.0,0.199968,0.281375,0.08140699999999998,4.32108,0.553383,9.12878,0.21003
925.2,1.0,2.382577488489966,4.0,0.284757,0.371857,0.08710000000000001,4.31603,0.554269,9.11718,0.205772
925.3,1.0,2.3895369273555263,4.0,0.360606,0.453044,0.09243800000000002,4.31081,0.555084,9.10497,0.207116
925.4,1.0,2.3963830378922,4.0,0.425955,0.521831,0.09587600000000007,4.30555,0.555861,9.09242,0.206235
925.5,1.0,2.4029802833956815,4.0,0.480467,0.581234,0.10076700000000005,4.30037,0.556629,9.07983,0.2
925.6,1.0,2.409196069202471,4.0,0.524994,0.630027,0.10503300000000004,4.29538,0.557408,9.06745,0.2
925.7,1.0,2.414921214381158,4.0,0.561523,0.669398,0.10787500000000005,4.29067,0.5582,9.05546,0.2
925.8,1.0,2.420088348398449,4.0,0.59296,0.70411,0.11114999999999997,4.28631,0.55899,9.04393,0.2
925.9,1.0,2.424681939830191,4.0,0.62262,0.736306,0.11368600000000006,4.28235,0.559749,9.03288,0.204183
926.0,1.0,2.428736242376416,4.0,0.653398,0.76873,0.11533199999999999,4.27883,0.560263,9.02164,0.223485
926.1,1.0,2.432321932418167,4.0,0.686891,0.803465,0.11657399999999996,4.27574,0.560598,9.01043,0.243872
926.2,1.0,2.4355247661313495,4.0,0.722841,0.840027,0.11718600000000001,4.27311,0.560976,9.00006,0.26054
926.3,1.0,2.4384206298365196,4.0,0.759229,0.87679,0.11756099999999992,4.27091,0.559908,8.9854,0.2684
926.4,1.0,2.44105241040713,4.0,0.793077,0.911705,0.11862799999999996,4.26915,0.557534,8.96665,0.260542
926.5,1.0,2.443416891739525,4.0,0.821648,0.940011,0.118363,4.26779,0.55812,8.95854,0.248634
926.6,1.0,2.445469040532749,4.0,0.84349,0.960693,0.11720300000000006,4.26684,0.55863,8.95091,0.237363
926.7,1.0,2.4471429961008258,4.0,0.858761,0.975829,0.11706799999999995,4.26625,0.559078,8.94381,0.233098
926.8,1.0,2.4483795341448285,4.0,0.868575,0.98367,0.11509500000000006,4.266,0.559471,8.9372,0.237103
926.9,1.0,2.449147465572511,4.0,0.873632,0.986325,0.11269300000000004,4.26606,0.559811,8.93105,0.245934
927.0,1.0,2.449452071611566,4.0,0.872839,0.98274,0.10990099999999992,4.26637,0.560101,8.92532,0.257549
927.1,1.0,2.4493316278935127,4.0,0.862788,0.972165,0.10937699999999995,4.26689,0.560353,8.91997,0.269204
927.2,1.0,2.4488488200567518,4.0,0.83859,0.94438,0.10579000000000005,4.26757,0.560591,8.91501,0.267119
927.3,1.0,2.4480854503433123,4.0,0.795844,0.897557,0.10171300000000005,4.26832,0.560859,8.91046,0.25652
927.4,1.0,2.4471450406253528,4.0,0.732802,0.829952,0.09715000000000007,4.26903,0.561214,8.90636,0.246596
927.5,1.0,2.4461602033474947,4.0,0.651549,0.747047,0.09549799999999997,4.26956,0.561689,8.90258,0.235703
927.6,1.0,2.4452951881230263,4.0,0.557493,0.647277,0.08978399999999997,4.26972,0.562272,8.89879,0.228846
927.7,1.0,2.4447337636185242,4.0,0.457357,0.541037,0.08367999999999998,4.26936,0.562904,8.8945,0.236093
927.8,1.0,2.444649348996224,4.0,0.356761,0.437877,0.08111600000000002,4.26833,0.563517,8.88922,0.254103
927.9,1.0,2.4451652508738926,4.0,0.258659,0.333792,0.075133,4.26657,0.564063,8.88264,0.275726
928.0,1.0,2.446322774218248,4.0,0.163346,0.232434,0.06908800000000001,4.26407,0.564529,8.87462,0.293292
928.1,1.0,2.4480769654141628,4.0,0.0697668,0.132758,0.06299119999999998,4.26085,0.564686,8.86441,0.299454
928.2,1.0,2.4503299441221196,4.0,-0.0229109,0.0375183,0.0604292,4.25697,0.563359,8.84808,0.287699
928.3,1.0,2.4529936380367205,4.0,-0.114457,-0.0599182,0.054538800000000005,4.25252,0.560527,8.82549,0.274257
928.4,1.0,2.4560582893141003,4.0,-0.203813,-0.155001,0.048811999999999994,4.24759,0.556355,8.79714,0.262577
928.5,1.0,2.4596359437294004,4.0,-0.289892,-0.24345,0.04644199999999998,4.24227,0.556244,8.78084,0.261311
928.6,1.0,2.46395470973932,4.0,-0.372084,-0.330772,0.041312000000000015,4.2367,0.556911,8.76653,0.269616
928.7,1.0,2.469295319380255,4.0,-0.449953,-0.41345,0.03650300000000001,4.23098,0.557519,8.75165,0.281587
928.8,1.0,2.475885945467014,4.0,-0.522399,-0.490301,0.03209799999999996,4.22523,0.558078,8.7364,0.29185
928.9,1.0,2.48379547205676,4.0,-0.587047,-0.556764,0.03028299999999995,4.21958,0.558605,8.72102,0.294085
929.0,1.0,2.4928724861974256,4.0,-0.640556,-0.613956,0.026600000000000068,4.21412,0.559127,8.70575,0.280945
929.1,1.0,2.502756395046312,4.0,-0.679842,-0.656263,0.023578999999999906,4.20895,0.559682,8.6909,0.267074
929.2,1.0,2.5129517345902794,4.0,-0.703508,-0.682142,0.021365999999999996,4.20417,0.560314,8.67675,0.254659
929.3,1.0,2.5229281915214288,4.0,-0.712579,-0.691703,0.020876000000000006,4.19981,0.56105,8.6635,0.24339
929.4,1.0,2.5322072766268615,4.0,-0.710094,-0.69039,0.019704000000000055,4.19589,0.561881,8.6512,0.2333
929.5,1.0,2.540414656546217,4.0,-0.699843,-0.680745,0.01909799999999995,4.19241,0.56277,8.63976,0.231335
929.6,1.0,2.5472991167371664,4.0,-0.685016,-0.666039,0.01897699999999991,4.18932,0.563664,8.62898,0.237838
929.7,1.0,2.552727558844474,4.0,-0.667439,-0.648083,0.01935600000000004,4.18658,0.56452,8.61869,0.247967
929.8,1.0,2.5566658604075165,4.0,-0.64757,-0.627667,0.019903000000000004,4.18414,0.56531,8.60873,0.25549
929.9,1.0,2.5591508050345775,4.0,-0.624898,-0.603923,0.020974999999999966,4.18195,0.566022,8.59899,0.252151
930.0,1.0,2.56025931315742,4.0,-0.598319,-0.575816,0.02250300000000005,4.17996,0.566653,8.58939,0.241303
930.1,1.0,2.5600852792942854,4.0,-0.566319,-0.542554,0.023765000000000036,4.17811,0.567206,8.57985,0.23098
930.2,1.0,2.558733699932817,4.0,-0.527141,-0.501224,0.025916999999999968,4.17635,0.567689,8.57031,0.221141
930.3,1.0,2.556333385599429,4.0,-0.479198,-0.450746,0.028452000000000033,4.17461,0.568112,8.5607,0.211891
930.4,1.0,2.5530580813203407,4.0,-0.421727,-0.390294,0.031433000000000044,4.17283,0.568488,8.55095,0.203476
930.5,1.0,2.5491374277018517,4.0,-0.355371,-0.321676,0.033694999999999975,4.17094,0.568824,8.54095,0.2
930.6,1.0,2.544839932032202,4.0,-0.282296,-0.245068,0.03722799999999998,4.16885,0.569121,8.53057,0.2
930.7,1.0,2.5404251944877223,4.0,-0.205689,-0.164623,0.04106600000000002,4.16649,0.569369,8.51965,0.2
930.8,1.0,2.5360822885524947,4.0,-0.128942,-0.0838438,0.045098200000000005,4.16382,0.569558,8.50806,0.2
930.9,1.0,2.5318844654426846,4.0,-0.0549863,-0.00704225,0.04794405,4.16082,0.569681,8.49573,0.2
931.0,1.0,2.5277847819998867,4.0,0.0138871,0.0658798,0.0519927,4.15749,0.569744,8.48267,0.214822
931.1,1.0,2.5236593352082233,4.0,0.0758034,0.131797,0.05599359999999999,4.15388,0.569763,8.46896,0.229063
931.2,1.0,2.5193822396691785,4.0,0.129036,0.188938,0.05990199999999998,4.15006,0.569762,8.45477,0.240026
931.3,1.0,2.5148997797131494,4.0,0.172052,0.234872,0.06281999999999999,4.1461,0.569768,8.44027,0.247065
931.4,1.0,2.5102689497358823,4.0,0.203906,0.270372,0.066466,4.14209,0.569811,8.42569,0.251224
931.5,1.0,2.5056459974113596,4.0,0.224712,0.294478,0.06976600000000002,4.13811,0.569912,8.41121,0.256862
931.6,1.0,2.501240991274295,4.0,0.23583,0.308517,0.07268699999999997,4.13422,0.570077,8.39697,0.269029
931.7,1.0,2.497268372876371,4.0,0.239599,0.314865,0.075266,4.13048,0.570292,8.38301,0.286421
931.8,1.0,2.4939114177986936,4.0,0.238752,0.316026,0.07727399999999998,4.12691,0.57053,8.3693,0.305727
931.9,1.0,2.4912984642703218,4.0,0.235783,0.315065,0.07928199999999999,4.12353,0.570759,8.35581,0.323738
932.0,1.0,2.4894827395127592,4.0,0.232508,0.313444,0.08093600000000001,4.12034,0.570503,8.34109,0.337432
932.1,1.0,2.488427319974113,4.0,0.229865,0.312114,0.08224899999999999,4.11735,0.568639,8.32161,0.344232
932.2,1.0,2.4880067033942534,4.0,0.227919,0.311465,0.08354599999999998,4.11455,0.565274,8.29747,0.341588
932.3,1.0,2.4880325690380904,4.0,0.226024,0.310633,0.08460899999999999,4.11194,0.560577,8.26894,0.326629
932.4,1.0,2.488295947330655,4.0,0.223151,0.308638,0.08548700000000004,4.10951,0.554702,8.23631,0.31041
932.5,1.0,2.4886072132616515,4.0,0.218381,0.304449,0.08606800000000003,4.10725,0.547793,8.19984,0.298446
932.6,1.0,2.4888192525665582,4.0,0.211393,0.297842,0.086449,4.10515,0.539982,8.15978,0.298499
932.7,1.0,2.4888312922593245,4.0,0.202729,0.289919,0.08718999999999999,4.10319,0.53139,8.11637,0.307396
932.8,1.0,2.488579520643611,4.0,0.19363,0.280691,0.08706100000000003,4.10136,0.522124,8.06983,0.319474
932.9,1.0,2.4880231068514647,4.0,0.185513,0.272172,0.08665900000000001,4.09965,0.512283,8.02035,0.330294
933.0,1.0,2.4871331264942915,4.0,0.179354,0.265454,0.08610000000000001,4.09804,0.501959,7.96815,0.337309
933.1,1.0,2.48588740498833,4.0,0.175342,0.260683,0.085341,4.09653,0.491235,7.91343,0.33963
933.2,1.0,2.4842677780176206,4.0,0.172937,0.258377,0.08544000000000002,4.09512,0.480185,7.85636,0.337707
933.3,1.0,2.4822540988797805,4.0,0.171208,0.255551,0.08434299999999997,4.09378,0.468878,7.79713,0.333105
933.4,1.0,2.479815264181549,4.0,0.169155,0.252203,0.08304800000000001,4.09253,0.457374,7.73591,0.327734
933.5,1.0,2.476906881086934,4.0,0.165825,0.247343,0.08151800000000001,4.09135,0.44573,7.67284,0.323342
933.6,1.0,2.4734876841085534,4.0,0.16026,0.241306,0.08104599999999998,4.09024,0.433993,7.6081,0.320984
933.7,1.0,2.469558389243051,4.0,0.151509,0.230794,0.079285,4.08919,0.422211,7.54181,0.320818
933.8,1.0,2.465209143663308,4.0,0.138849,0.216291,0.07744200000000001,4.0882,0.430285,7.53893,0.322086
933.9,1.0,2.4606506191018487,4.0,0.12216,0.197589,0.07542899999999998,4.08725,0.437828,7.53592,0.323477
934.0,1.0,2.456207070454171,4.0,0.102193,0.175576,0.073383,4.08634,0.444874,7.53277,0.324464
934.1,1.0,2.4522699315868666,4.0,0.0805,0.153087,0.072587,4.08545,0.45067,7.52709,0.327331
934.2,1.0,2.4492287372668047,4.0,0.0590336,0.129471,0.07043740000000001,4.08457,0.454498,7.51639,0.335079
934.3,1.0,2.4474040454837866,4.0,0.0396165,0.107951,0.0683345,4.08371,0.456554,7.50098,0.347873
934.4,1.0,2.4470013129462926,4.0,0.0235437,0.0899113,0.0663676,4.08285,0.461596,7.49537,0.363866
934.5,1.0,2.4480928602703513,4.0,0.0113992,0.075954,0.0645548,4.082,0.466969,7.49179,0.380924
934.6,1.0,2.4506271112349802,4.0,0.00298105,0.0672364,0.06425535,4.08117,0.471977,7.48808,0.3975
934.7,1.0,2.4544571505678507,4.0,-0.00278736,0.0601803,0.06296766,4.08036,0.476642,7.48426,0.41326
934.8,1.0,2.459376788297155,4.0,-0.00792658,0.0539395,0.061866080000000004,4.07958,0.480552,7.47902,0.429796
934.9,1.0,2.4651504753352853,4.0,-0.0152385,0.0457443,0.060982800000000004,4.07884,0.482663,7.469,0.449094
935.0,1.0,2.471528378562428,4.0,-0.0277278,0.0324438,0.060171600000000006,4.07813,0.486409,7.46454,0.471323
