x_axis,original_cm,baseline_slow,wave_raw,wave_clean,wave_freq_hz,wave_period_s,baseline_cutoff_hz,baseline_tau_s,cleanup_cutoff_hz,slope_rms,slope_threshold,freq_valid,schmitt_state
28487.61588519416,-4.534882216731617,-1.526525902623435,-3.008356314108182,2.9523560328445795,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.348025862269077,1.3044077586807232,True,1
28487.889288466424,-3.692482827315942,-1.7014997390660278,-1.9909830882499142,3.6490401673755777,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.31570945559718,1.294712836679154,True,1
28488.16269173869,-3.130883234372149,-1.8169705090846613,-1.3139127252874878,3.976631670560862,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.264573346868708,1.2793720040606125,True,1
28488.43609501096,-2.7096835396643115,-1.8890870973806093,-0.8205964422837022,4.1088493863551765,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.204563808504973,1.2613691425514917,True,1
28488.709498283224,-2.288483844956474,-1.92135181159969,-0.367132033356784,4.193753581219295,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.143638535268199,1.2430915605804596,True,1
28488.98290155549,-2.007684048484577,-1.9283260420306871,-0.0793580064538899,4.119493594528932,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.0790906244957945,1.2237271873487383,True,1
28489.256304827755,-2.358683794074452,-1.9630918982023642,-0.3955918958720879,3.4960186265813338,0.14009879940004652,7.137819911964699,0.049034579790016276,3.2457694911112545,0.049034579790016276,4.011794118526137,1.2035382355578412,True,1
28489.529708100024,-2.9202833870182303,-2.04283544718721,-0.8774479398310202,2.7630529307250713,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.9560905930340886,1.1868271779102266,True,-1
28489.80311137229,-3.4818829799620232,-2.1627223859666707,-1.3191605939953526,2.127949597459465,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.905680882945946,1.1717042648837837,True,-1
28490.07651464456,-4.324282369377698,-2.342801781192027,-1.9814805881856712,1.3435281142488904,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.8735691217119084,1.1620707365135725,True,-1
28490.34991791682,-5.938881199091071,-2.642390879672288,-3.296490319418783,0.02614251872999951,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.921581056591718,1.1764743169775154,True,-1
28490.62332118909,-7.764079876158377,-3.0690783942903814,-4.695001481867996,-1.2580367180341305,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.0231981187626795,1.2069594356288038,True,-1
28490.89672446136,-9.589278553225668,-3.6122757658092968,-5.977002787416371,-2.328427652070012,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.13454619930559,1.240363859791677,True,-1
28491.17012773362,-10.993277535585136,-4.22718645300993,-6.7660910825752065,-2.857795934517396,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.187747052082735,1.2563241156248206,True,-1
28491.443531005887,-12.256876619708647,-4.896139320450539,-7.360737299258108,-3.1648194623079577,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.211537478134873,1.2634612434404617,True,-1
28491.716934278156,-13.520475703832162,-5.61463211827177,-7.905843585560392,-3.400852121106067,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.2280795435355065,1.268423863060652,True,-1
28491.990337550425,-14.643674889719732,-6.366840974016972,-8.27683391570276,-3.4576105480308836,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.228941790707888,1.2686825372123665,True,-1
28492.263740822687,-15.41587433001743,-7.1207152437976555,-8.295159086219776,-3.1863557823785538,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.198177602130815,1.2594532806392444,True,-1
28492.537144094957,-15.977473922961224,-7.858571125124556,-8.118902797836668,-2.759328337697731,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.149340179477678,1.2448020538433033,True,-1
28492.81054736722,-16.539073515905002,-8.581743108664623,-7.957330407240379,-2.3813370998451306,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.0976435596750775,1.2292930679025231,True,-1
28493.083950639488,-17.030473159730818,-9.285606156507228,-7.74486700322359,-1.9881849957865239,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,4.0429563261783485,1.2128868978535046,True,-1
28493.357353911757,-16.890073261494862,-9.919133723536069,-6.9709395379587935,-1.1130978294621583,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.974498074857473,1.192349422457242,True,-1
28493.63075718402,-16.60927346502298,-10.47648874853438,-6.132784716488601,-0.2520375272376256,0.1446761467044859,6.911989452156135,0.05063665134657006,3.1430779654562584,0.05063665134657006,3.9095175005025653,1.1728552501507696,True,-1
28493.904160456284,-16.188073770315142,-10.953492641928674,-5.234581128386468,0.5922014038321368,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.851082303835868,1.1553246911507604,True,1
28494.177563728557,-15.41587433001743,-11.32616912857236,-4.089705201445071,1.5920050528038878,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.812274380126602,1.1436823140379806,True,1
28494.45096700082,-14.433075042365816,-11.585642849372949,-2.8474321929928674,2.5975728971014203,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.796235946687322,1.1388707840061967,True,1
28494.724370273085,-13.450275754714184,-11.741367950585149,-1.7089078041290353,3.4240765518416705,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.787282771697811,1.1361848315093432,True,1
28494.99777354535,-12.678076314416488,-11.81959729232105,-0.8584790220954375,3.9175193695907904,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.7635514974689066,1.129065449240672,True,1
28495.271176817616,-11.976076823236752,-11.832665704188976,-0.14341111904777648,4.245696040675586,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.7322148727037177,1.1196644618111153,True,1
28495.544580089885,-11.414477230292974,-11.79774063006982,0.38326339977684576,4.373805305030592,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.6913406306664514,1.1074021891999353,True,1
28495.81798336215,-10.85287763734918,-11.718830253259668,0.8659526159104871,4.450903641222968,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.6490550022616004,1.09471650067848,True,1
28496.091386634416,-10.50187789175932,-11.61719629135638,1.1153183995970615,4.3077257076867195,0.14504855087268323,6.894243299802097,0.05076699280543913,3.135008285833382,0.05076699280543913,3.5976190166533,1.0792857049959899,True,1
28496.36478990668,-11.414477230292974,-11.60026253330143,0.18578530300845664,3.0960016023233377,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.557697467627986,1.067309240288396,True,-1
28496.63819317895,-12.39727651794459,-11.66683960756409,-0.7304369103805008,1.9976955898423534,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.54673969882975,1.064021909648925,True,-1
28496.911596451217,-13.660875602068105,-11.833407679195314,-1.8274679228727901,0.8254292444627715,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.573150999940651,1.0719452999821952,True,-1
28497.18499972348,-15.205274482663512,-12.115070273447326,-3.0902042092161857,-0.4007774150952246,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.644267344793351,1.0932802034380051,True,-1
28497.458402995748,-16.890073261494862,-12.513941227610008,-4.376132033884854,-1.5458094685863943,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.7443980613737295,1.123319418412119,True,-1
28497.731806268017,-18.574872040326213,-13.020229760294386,-5.5546422800318265,-2.4967487568135627,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.8473510039728396,1.1542053011918518,True,-1
28498.005209540283,-20.1894708700396,-13.619098923138461,-6.570371946901139,-3.2190701004170394,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.936610573961433,1.1809831721884299,True,-1
28498.278612812548,-21.593469852399053,-14.285223101347908,-7.308246751051145,-3.626408904153132,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.9919870279149405,1.1975961083744822,True,-1
28498.552016084814,-22.927268885640544,-15.007120251251886,-7.920148634388658,-3.8842714136819803,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,4.029837098442667,1.2089511295328002,True,-1
28498.825419357083,-24.261067918882038,-15.780131481862327,-8.480936437019711,-4.073749498736213,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,4.062456328508083,1.218736898552425,True,-1
28499.09882262935,-25.314067155651628,-16.576530987496245,-8.737536168155383,-3.968621596721042,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,4.064434536651956,1.2193303609955868,True,-1
28499.37222590161,-25.805466799477443,-17.347452899451433,-8.45801390002601,-3.3809373079935483,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,4.019507900106876,1.2058523700320627,True,-1
28499.64562917388,-25.945866697713384,-18.065705332922825,-7.88016136479056,-2.5689343228615042,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.955585817574694,1.1866757452724082,True,-1
28499.919032446145,-26.01606664683136,-18.729823912767536,-7.286242734063823,-1.8100364459290708,0.14508117990766892,6.892692771291285,0.050778412967684115,3.134303216470809,0.050778412967684115,3.8894199555793487,1.1668259866738047,True,-1
28500.19243571841,-25.38426710476961,-19.304028306787423,-6.080238797982187,-0.5519112261760801,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.8348771401840236,1.150463142055207,True,1
28500.46583899068,-24.61206766447189,-19.762053033261143,-4.8500146312107475,0.6197820823736695,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.7979760596524166,1.1393928178957249,True,1
28500.739242262945,-23.8398682241742,-20.113923104589958,-3.7259451195842423,1.5933766077538465,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.7673896618648217,1.1302168985594465,True,1
28501.01264553521,-22.927268885640544,-20.35668353739644,-2.570585348244105,2.51155101867569,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.749346208610012,1.1248038625830035,True,1
28501.28604880748,-21.80406969975297,-20.481576856085844,-1.3224928436671242,3.4352281260903377,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.753580965614265,1.1260742896842795,True,1
28501.559452079742,-20.54047061562946,-20.486658732139805,-0.05381188348965438,4.298014079211918,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.7783138237697846,1.1334941471309354,True,1
28501.83285535201,-19.487471378859865,-20.40043998292886,0.9129686040689933,4.810501384506493,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.785943052066166,1.1357829156198498,True,1
28502.10625862428,-18.715271938562168,-20.255028733958767,1.539756795396599,4.968111993884852,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.7655871929033906,1.129676157871017,True,1
28502.379661896543,-18.15367234561837,-20.07370506242729,1.9200327168089188,4.8868815573289295,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.726275428618838,1.1178826285856514,True,1
28502.65306516881,-17.592072752674596,-19.85956781074371,2.2674950580691124,4.7826782701212665,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.6837658251079715,1.1051297475323913,True,1
28502.92646844108,-17.17087305796676,-19.62756337450509,2.4566903165383316,4.542856172172843,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.6345654699446373,1.0903696409833912,True,1
28503.199871713343,-17.52187280355662,-19.44586571124715,1.9239929076905327,3.6641266887922184,0.15008986320125056,6.662675137888113,0.052531452120437694,3.0297076640296248,0.052531452120437694,3.574287819098186,1.0722863457294558,True,1
28503.47327498561,-18.08347239650041,-19.330879619550455,1.2474072230500433,2.7353923330354992,0.14665525493238302,6.818712363638526,0.05132933922633405,3.1006622234139796,0.05132933922633405,3.5269540854646078,1.0580862256393824,True,-1
28503.74667825788,-18.64507198944419,-19.2729974072773,0.627925417833108,1.9373275302756197,0.14665525493238302,6.818712363638526,0.05132933922633405,3.1006622234139796,0.05132933922633405,3.4856647604780844,1.0456994281434253,True,-1
28504.020081530143,-19.417271429741906,-19.28517414493212,-0.13209728480978455,1.0779402172826096,0.14665525493238302,6.818712363638526,0.05132933922633405,3.1006622234139796,0.05132933922633405,3.4596612700373788,1.0378983810112137,True,-1
28504.29348480241,-20.891470361219334,-19.4207456586931,-1.4707247025262333,-0.2386851823610976,0.14665525493238302,6.818712363638526,0.05132933922633405,3.1006622234139796,0.05132933922633405,3.507613183930149,1.0522839551790446,True,-1
28504.566888074674,-22.576269140050684,-19.687072062713884,-2.8891970773367994,-1.5172933426586663,0.14665525493238302,6.818712363638526,0.05132933922633405,3.1006622234139796,0.05132933922633405,3.607535286485155,1.0822605859455465,True,-1
